wavelength,a,bb,rrs
400.0,0.014635,0.00418919,0.013353393843725336
405.0,0.0142274,0.00399002,0.013115956410348933
410.0,0.0137545,0.00380297,0.012951947975269698
415.0,0.0133938,0.00362808,0.012719240169032964
420.0,0.0131416,0.00346357,0.012414453555763762
425.0,0.0129241,0.00330951,0.012100339558573854
430.0,0.0129047,0.00316438,0.011642520184221813
435.0,0.0130362,0.00302825,0.011092609054543146
440.0,0.0135462,0.00289985,0.01030791698693313
445.0,0.0144263,0.00277922,0.009369827314642459
450.0,0.0154229,0.00266529,0.008484211377511826
455.0,0.0155685,0.0025581,0.008095977330965197
460.0,0.0155219,0.00245674,0.007816361383652012
465.0,0.0156843,0.00236125,0.007458061211422717
470.0,0.0159155,0.00227083,0.007090575783121244
475.0,0.0163895,0.00218554,0.006652744120679579
480.0,0.0170032,0.00210468,0.0062000494640311885
485.0,0.0177116,0.00202833,0.005757933310444853
490.0,0.0188855,0.00195585,0.0052315491806071346
495.0,0.0211017,0.00188733,0.004547281991324162
500.0,0.0243699,0.00182222,0.003827669987399316
505.0,0.0287668,0.00176059,0.0031527895124144885
510.0,0.0359625,0.00170197,0.0024541778520086282
515.0,0.0404686,0.00164641,0.0021145118656230094
520.0,0.0415994,0.00159353,0.0019901285992453797
525.0,0.0427411,0.00154335,0.0018749089314386356
530.0,0.0444379,0.00149553,0.0017466198718822405
535.0,0.0467363,0.00145012,0.0016096501607896093
540.0,0.0492522,0.00140681,0.00148096926878988
545.0,0.0528838,0.00136563,0.0013383141656529913
550.0,0.0577174,0.00132632,0.001190413638904416
555.0,0.0608773,0.00128813,0.0010948764618506665
560.0,0.0630575,0.00125245,0.00102624549501802
565.0,0.0652446,0.00121842,0.0009633924286480536
570.0,0.0704511,0.00118591,0.0008673339812574931
575.0,0.0780967,0.00115486,0.0007610742029596823
580.0,0.0904604,0.00112522,0.0006395455120723355
585.0,0.110805,0.00109689,0.0005085037079090232
590.0,0.135878,0.00106977,0.0004039017095993463
595.0,0.167923,0.00104386,0.0003184212686873512
600.0,0.223077,0.00101906,0.0002336321171569246
605.0,0.258342,0.000995317,0.00019661870086164378
610.0,0.265044,0.000972586,0.0001868086080924343
615.0,0.26844,0.000950763,0.00017985268992748397
620.0,0.276151,0.000929899,0.0001705679492123765
625.0,0.284053,0.000909894,0.00016184850643928076
630.0,0.292264,0.000890698,0.00015359337861433966
635.0,0.301861,0.000872259,0.00014526208138718443
640.0,0.318643,0.000854584,0.00013448408249765805
645.0,0.325622,0.000837612,0.00012865624381555512
650.0,0.340611,0.000821312,0.00012029294295875629
655.0,0.371687,0.000805656,0.00010786196752077505
660.0,0.410873,0.000790606,9.551056900185197e-05
665.0,0.430132,0.000776139,8.933368511944737e-05
670.0,0.440381,0.000762229,8.54676710608914e-05
675.0,0.44941,0.000748851,8.206758411521899e-05
680.0,0.466287,0.000735975,7.753552325009024e-05
685.0,0.486951,0.00072358,7.280684302971646e-05
690.0,0.51658,0.000711647,6.732609128017653e-05
695.0,0.559317,0.000700156,6.1021614056911836e-05
700.0,0.624177,0.000689086,5.3679331433157156e-05
705.0,0.704172,0.000678417,4.672587340489992e-05
710.0,0.827168,0.000668128,3.907614650882897e-05
